,prompt,code,answer
679,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
680,A star located at a distance of 200 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
681,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 10 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 10 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],4.2
682,A galaxy is observed to have a redshift of 0.06259345897784015. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.06259345897784015[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1157.2133233186257 km / s
683,What are the Galactic coordinates (l and b) of a celestial object located at RA = 59.61 and Dec = -1.61 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 59.61  [EOL]dec = -1.61  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(191.39796414286005, -38.489368900865635)"
684,"Convert the equatorial coordinates (RA = 72.88, Dec = 4.54) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 72.88  [EOL]dec = 4.54 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(193.91648453735456, -24.030891530859584)"
685,A galaxy is observed to have a redshift of 0.029129272265189323. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.029129272265189323[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],252.6392066070936 km / s
686,What is the name of the celestial object located at RA = 50.49 and Dec = -71.16 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 50.49  [EOL]dec = -71.16 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h21m57.6s -71d09m36s
687,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 500 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 500 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],12.694850021680093
688,What is the name of the celestial object located at RA = 19.05 and Dec = 29.51 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 19.05  [EOL]dec = 29.51 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h16m12s +29d30m36s
689,"Convert the equatorial coordinates (RA = 9.99, Dec = 15.55) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 9.99  [EOL]dec = 15.55 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(118.85911689697069, -47.23096015690429)"
690,"Convert the equatorial coordinates (RA = 82.47, Dec = -8.63) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 82.47  [EOL]dec = -8.63 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(211.4780615079288, -22.02325428710853)"
691,What are the Galactic coordinates (l and b) of a celestial object located at RA = 43.47 and Dec = -44.28 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 43.47  [EOL]dec = -44.28  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(255.96913807213835, -60.08150523742941)"
692,What is the name of the celestial object located at RA = 72.5 and Dec = 44.4 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 72.5  [EOL]dec = 44.4 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h50m00s +44d24m00s
693,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
694,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 500 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 500 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],12.694850021680093
695,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
696,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
697,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
698,A galaxy is observed to have a redshift of 0.062452471411850945. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.062452471411850945[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1152.0454233040432 km / s
699,What are the Galactic coordinates (l and b) of a celestial object located at RA = 41.25 and Dec = -89.26 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 41.25  [EOL]dec = -89.26  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(302.53424734367314, -27.778689667560123)"
700,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
701,"Convert the equatorial coordinates (RA = 39.67, Dec = 54.56) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 39.67  [EOL]dec = 54.56 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(138.15515591664817, -5.110925093053076)"
702,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 10 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 10 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],4.2
703,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
704,A star located at a distance of 500 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
705,What is the name of the celestial object located at RA = 27.05 and Dec = 39.59 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 27.05  [EOL]dec = 39.59 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h48m12s +39d35m24s
706,"Convert the equatorial coordinates (RA = 62.22, Dec = -4.8) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 62.22  [EOL]dec = -4.8 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(196.60749202860606, -38.00786136502582)"
707,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
708,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
709,Calculate the orbital period of a planet orbiting a star located at a distance of 100 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 100 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",93679788615.21632 yr
710,"What is the angular separation between two celestial objects located at (RA = 49.9, Dec = 89.47) and (RA = 36.79, Dec = -52.71) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 49.9  [EOL]dec1 = 89.47  [EOL]ra2 = 36.79 [EOL]dec2 = -52.71  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",142d11m37.14146907s
711,"Convert the equatorial coordinates (RA = 96.56, Dec = 3.9) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 96.56  [EOL]dec = 3.9 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(206.57658643534805, -3.8080537462992035)"
712,A galaxy is observed to have a redshift of 0.06819322840349278. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.06819322840349278[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1371.6660246539511 km / s
713,"What is the angular separation between two celestial objects located at (RA = 13.09, Dec = 85.4) and (RA = 37.39, Dec = 0.91) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 13.09  [EOL]dec1 = 85.4  [EOL]ra2 = 37.39 [EOL]dec2 = 0.91  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",84d53m55.70964781s
714,"Convert the equatorial coordinates (RA = 65.55, Dec = 47.31) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 65.55  [EOL]dec = 47.31 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(155.584294606749, -1.7531705396176316)"
715,A galaxy is observed to have a redshift of 0.08221331616332635. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.08221331616332635[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1986.8555100702156 km / s
716,Calculate the orbital period of a planet orbiting a star located at a distance of 10 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 10 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",2962415027.4719462 yr
717,"Convert the equatorial coordinates (RA = 99.84, Dec = 68.85) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 99.84  [EOL]dec = 68.85 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(146.18043991768292, 24.101433684662823)"
718,"Convert the equatorial coordinates (RA = 91.08, Dec = -43.66) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 91.08  [EOL]dec = -43.66 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(250.6174443170637, -26.502848364490394)"
719,Calculate the orbital period of a planet orbiting a star located at a distance of 10 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 10 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",2962415027.4719462 yr
